key,fare_amount
2010-09-20 16:48:00.000000160,9.14
2010-09-20 16:48:00.00000012,8.32
2010-09-20 16:48:00.00000028,44.77
2010-09-20 16:48:00.000000117,18.63
2010-09-20 16:48:00.00000018,8.18
2010-09-20 16:48:00.00000059,8.23
2010-09-20 16:48:00.00000061,7.47
2010-09-20 16:48:00.00000037,8.6
2010-09-20 16:48:00.000000133,12.34
2010-09-20 16:48:00.000000141,12.76
2010-09-20 16:48:00.000000113,17.65
2010-09-20 16:48:00.00000067,14.61
2010-09-20 16:48:00.00000066,27.11
2010-09-20 16:48:00.000000128,11.26
2010-09-20 16:48:00.000000109,9.87
2010-09-20 16:48:00.000000167,29.92
2010-09-20 16:48:00.00000065,7.57
2010-09-20 16:48:00.000000157,36.26
2010-09-20 16:48:00.00000045,10.16
2010-09-20 16:48:00.00000054,8.04
2010-09-20 16:48:00.00000076,8.47
2010-09-20 16:48:00.000000125,10.44
2010-09-20 16:48:00.00000031,13.95
2010-09-20 16:48:00.000000105,7.92
2010-09-20 16:48:00.00000017,10.99
2010-09-20 16:48:00.000000127,7.4
2010-09-20 16:48:00.000000149,40.9
2010-09-20 16:48:00.00000039,21.92
2010-09-20 16:48:00.00000095,24.38
2010-09-20 16:48:00.00000062,8.7
2010-09-20 16:48:00.00000029,10.84
2010-09-20 16:48:00.000000155,25.61
2010-09-20 16:48:00.000000123,8.22
2010-09-20 16:48:00.00000020,11.65
2010-09-20 16:48:00.0000003,11.14
2010-09-20 16:48:00.000000102,7.67
2010-09-20 16:48:00.00000096,10.89
2010-09-20 16:48:00.00000087,10.61
2010-09-20 16:48:00.00000063,27.17
2010-09-20 16:48:00.00000078,10.54
2010-09-20 16:48:00.00000049,7.08
2010-09-20 16:48:00.000000115,10.4
2010-09-20 16:48:00.00000080,9.91
2010-09-20 16:48:00.00000046,14.29
2010-09-20 16:48:00.00000048,9.09
2010-09-20 16:48:00.00000033,24.97
2010-09-20 16:48:00.000000136,7.79
2010-09-20 16:48:00.00000032,17.01
2010-09-20 16:48:00.00000082,12.44
2010-09-20 16:48:00.00000091,12.76
2010-09-20 16:48:00.00000051,32.17
2010-09-20 16:48:00.000000107,10.85
2010-09-20 16:48:00.000000150,7.58
2010-09-20 16:48:00.00000070,8.87
2010-09-20 16:48:00.000000165,22.91
2010-09-20 16:48:00.00000097,28.47
2010-09-20 16:48:00.00000075,8.22
2010-09-20 16:48:00.000000164,13.86
2010-09-20 16:48:00.000000162,7.61
2010-09-20 16:48:00.00000026,8.46
2010-09-20 16:48:00.000000126,8.95
2010-09-20 16:48:00.00000077,12.9
2010-09-20 16:48:00.000000138,8.41
2010-09-20 16:48:00.000000118,18.53
2010-09-20 16:48:00.00000011,14.54
2010-09-20 16:48:00.00000073,14.73
2010-09-20 16:48:00.000000120,10.42
2010-09-20 16:48:00.00000034,22.34
2010-09-20 16:48:00.00000057,10.98
2010-09-20 16:48:00.00000044,11.42
2010-09-20 16:48:00.00000079,8.15
2010-09-20 16:48:00.00000013,14.14
2010-09-20 16:48:00.00000060,9.1
2010-09-20 16:48:00.00000098,20.4
2010-09-20 16:48:00.00000022,7.47
2010-09-20 16:48:00.00000043,13.9
2010-09-20 16:48:00.000000130,7.18
2010-09-20 16:48:00.00000094,11.08
2010-09-20 16:48:00.000000153,11.12
2010-09-20 16:48:00.0000009,16.32
2010-09-20 16:48:00.000000119,10.02
2010-09-20 16:48:00.00000089,6.4
2010-09-20 16:48:00.00000053,13.55
2010-09-20 16:48:00.00000014,12.92
2010-09-20 16:48:00.00000093,16.0
2010-09-20 16:48:00.000000144,8.33
2010-09-20 16:48:00.00000030,19.45
2010-09-20 16:48:00.000000147,22.55
2010-09-20 16:48:00.000000108,15.39
2010-09-20 16:48:00.00000064,9.4
2010-09-20 16:48:00.00000010,10.17
2010-09-20 16:48:00.00000042,12.29
2012-04-01 22:22:28.0000001,6.62
2012-03-05 09:19:32.0000001,9.11
2012-03-05 09:19:32.0000002,8.57
2012-03-05 09:19:32.0000005,43.45
2012-03-05 09:19:32.0000003,11.98
2012-03-05 09:19:32.0000004,8.75
2012-08-20 14:47:36.0000003,7.57
2012-08-20 14:47:36.0000004,28.96
2011-12-01 01:36:08.0000002,8.72
2013-06-21 11:33:28.0000002,8.06
2013-06-21 11:33:28.0000004,8.34
2013-06-21 11:33:28.0000001,7.75
2013-06-21 11:33:28.0000003,13.43
2013-04-10 11:33:28.0000001,12.8
2013-04-10 11:33:28.0000002,11.1
2014-03-29 14:59:28.0000003,6.71
2014-03-29 14:59:28.0000002,8.16
2010-04-05 06:01:24.0000001,9.17
2014-12-01 00:12:44.0000001,17.62
2012-08-01 18:54:24.0000001,10.04
2012-08-01 18:54:24.0000002,7.91
2012-08-01 18:54:24.0000003,8.4
2013-07-13 18:28:20.0000005,9.35
2013-07-13 18:28:20.0000001,7.38
2013-07-13 18:28:20.0000002,10.14
2013-07-13 18:28:20.0000004,9.24
2014-03-06 04:23:32.0000001,10.63
2014-10-07 19:04:08.0000002,10.88
2014-10-07 19:04:08.0000005,10.53
2014-10-07 19:04:08.0000006,6.4
2014-10-07 19:04:08.0000004,7.37
2013-08-21 09:32:24.0000002,11.07
2013-08-21 09:32:24.0000004,10.26
2013-08-21 09:32:24.0000003,9.47
2015-01-26 07:13:44.0000006,9.86
2015-01-26 07:13:44.0000002,9.65
2015-01-26 07:13:44.0000004,9.57
2015-01-26 07:13:44.0000003,12.32
2009-03-16 09:55:24.0000003,8.75
2009-03-16 09:55:24.0000005,8.18
2009-03-16 09:55:24.0000004,11.04
2009-03-16 09:55:24.0000006,9.0
2009-03-16 09:55:24.0000002,7.29
2011-03-06 21:01:00.000000150,8.45
2011-03-06 21:01:00.00000026,6.93
2011-03-06 21:01:00.000000148,6.85
2011-03-06 21:01:00.00000088,7.28
2011-03-06 21:01:00.00000098,7.95
2011-03-06 21:01:00.00000054,14.72
2011-03-06 21:01:00.000000101,8.9
2011-03-06 21:01:00.000000175,9.79
2011-03-06 21:01:00.00000029,9.67
2011-03-06 21:01:00.000000106,7.36
2011-03-06 21:01:00.00000099,8.55
2011-03-06 21:01:00.000000158,11.63
2011-03-06 21:01:00.000000130,9.15
2011-03-06 21:01:00.00000027,7.89
2011-03-06 21:01:00.00000032,19.69
2011-03-06 21:01:00.000000111,12.31
2011-03-06 21:01:00.00000024,11.69
2011-03-06 21:01:00.000000118,11.37
2011-03-06 21:01:00.00000016,10.13
2011-03-06 21:01:00.00000066,11.79
2011-03-06 21:01:00.000000133,13.61
2011-03-06 21:01:00.00000070,7.94
2011-03-06 21:01:00.000000104,8.11
2011-03-06 21:01:00.00000076,10.93
2011-03-06 21:01:00.000000141,9.7
2011-03-06 21:01:00.000000145,8.69
2011-03-06 21:01:00.000000143,9.78
2011-03-06 21:01:00.00000092,8.26
2011-03-06 21:01:00.00000080,7.9
2011-03-06 21:01:00.00000015,23.32
2011-03-06 21:01:00.000000153,11.83
2011-03-06 21:01:00.00000093,13.49
2011-03-06 21:01:00.000000162,29.43
2011-03-06 21:01:00.00000062,10.59
2011-03-06 21:01:00.000000129,12.45
2011-03-06 21:01:00.000000107,16.55
2011-03-06 21:01:00.00000045,8.08
2011-03-06 21:01:00.000000115,14.85
2011-03-06 21:01:00.0000002,6.73
2011-03-06 21:01:00.00000044,9.91
2011-03-06 21:01:00.000000167,9.32
2011-03-06 21:01:00.000000169,7.54
2011-03-06 21:01:00.00000067,38.97
2011-03-06 21:01:00.0000007,9.14
2011-03-06 21:01:00.000000135,45.77
2011-03-06 21:01:00.000000128,13.92
2011-03-06 21:01:00.0000004,8.18
2011-03-06 21:01:00.00000010,9.58
2011-03-06 21:01:00.000000151,14.2
2011-03-06 21:01:00.00000055,8.9
2011-03-06 21:01:00.00000095,10.24
2011-03-06 21:01:00.000000102,11.71
2011-03-06 21:01:00.00000034,8.35
2011-03-06 21:01:00.000000108,7.77
2011-03-06 21:01:00.00000012,7.34
2011-03-06 21:01:00.00000085,7.26
2011-03-06 21:01:00.0000001,8.87
2011-03-06 21:01:00.00000035,7.97
2011-03-06 21:01:00.00000097,9.47
2011-03-06 21:01:00.000000105,10.14
2011-03-06 21:01:00.00000020,12.83
2011-03-06 21:01:00.000000114,6.74
2011-03-06 21:01:00.00000038,7.53
2011-03-06 21:01:00.0000006,11.55
2011-03-06 21:01:00.00000086,9.84
2011-03-06 21:01:00.00000049,9.12
2011-03-06 21:01:00.000000147,7.88
2011-03-06 21:01:00.00000040,7.07
2011-03-06 21:01:00.00000064,9.14
2011-03-06 21:01:00.00000061,9.45
2011-03-06 21:01:00.0000005,6.75
2011-03-06 21:01:00.0000009,9.55
2011-03-06 21:01:00.00000042,8.02
2011-03-06 21:01:00.00000022,25.25
2011-03-06 21:01:00.00000021,16.33
2011-03-06 21:01:00.00000094,8.45
2011-03-06 21:01:00.000000156,11.21
2011-03-06 21:01:00.00000072,8.38
2011-03-06 21:01:00.00000031,15.67
2011-03-06 21:01:00.00000089,9.18
2011-03-06 21:01:00.00000023,11.01
2011-03-06 21:01:00.00000046,6.72
2011-03-06 21:01:00.00000087,8.75
2011-03-06 21:01:00.00000053,13.86
2011-03-06 21:01:00.0000008,7.49
2011-03-06 21:01:00.000000157,7.93
2011-03-06 21:01:00.00000077,11.63
2011-03-06 21:01:00.00000073,11.31
2011-03-06 21:01:00.00000047,7.26
2011-03-06 21:01:00.000000172,9.65
2011-03-06 21:01:00.00000084,11.91
2011-03-06 21:01:00.000000122,6.4
2011-03-06 21:01:00.000000154,12.51
2011-03-06 21:01:00.000000136,9.22
2011-03-06 21:01:00.00000075,6.99
2011-03-06 21:01:00.00000014,8.61
2009-09-04 20:52:28.0000002,7.47
2009-09-04 20:52:28.0000003,8.49
2009-09-04 20:52:28.0000004,8.27
2009-09-04 20:52:28.0000001,7.3
2013-09-25 05:52:12.0000002,12.32
2013-09-25 05:52:12.0000001,20.04
2010-04-16 10:32:24.0000002,9.41
2010-04-16 10:32:24.0000001,23.78
2011-10-12 07:24:40.0000001,10.93
2011-10-12 07:24:40.0000003,8.82
2011-10-12 07:24:40.0000002,19.35
2010-06-13 13:34:56.0000001,10.07
2011-11-20 02:39:04.0000002,17.32
2011-11-20 02:39:04.0000001,6.8
2010-12-13 06:42:16.0000002,7.72
2010-12-13 06:42:16.0000001,12.66
2009-11-24 08:58:48.0000003,9.93
2009-11-24 08:58:48.0000001,6.91
2009-11-24 08:58:48.0000006,6.4
2009-11-24 08:58:48.0000002,10.31
2009-11-24 08:58:48.0000005,10.07
2009-11-24 08:58:48.0000007,10.54
2014-09-22 07:14:16.0000002,15.16
2011-05-30 09:32:56.0000001,8.7
2012-09-21 05:41:36.0000001,6.5
2010-11-22 19:30:04.0000002,10.93
2010-11-22 19:30:04.0000001,12.9
2010-10-05 02:09:00.0000005,8.32
2010-10-05 02:09:00.0000006,13.48
2010-10-05 02:09:00.0000007,13.18
2010-10-05 02:09:00.00000018,17.88
2010-10-05 02:09:00.00000011,17.24
2010-10-05 02:09:00.00000023,14.29
2010-10-05 02:09:00.00000012,12.65
2010-10-05 02:09:00.00000022,7.72
2010-10-05 02:09:00.00000013,19.05
2010-10-05 02:09:00.0000003,18.37
2010-10-05 02:09:00.00000010,7.42
2010-10-05 02:09:00.0000001,10.9
2010-10-05 02:09:00.00000021,8.57
2010-10-05 02:09:00.0000008,13.27
2010-10-05 02:09:00.00000027,7.78
2010-10-05 02:09:00.0000002,19.42
2010-10-05 02:09:00.00000015,8.58
2014-08-23 16:30:24.0000002,9.22
2014-08-23 16:30:24.0000001,7.46
2012-03-15 08:17:36.0000001,10.07
2012-03-15 08:17:36.0000002,7.47
2012-03-15 08:17:36.0000005,17.83
2012-03-15 08:17:36.0000004,17.39
2012-03-15 08:17:36.0000003,7.41
2013-10-04 02:53:20.0000001,8.97
2013-10-04 02:53:20.0000002,6.4
2009-03-28 15:09:20.0000001,10.4
2009-03-28 15:09:20.0000003,17.89
2009-03-28 15:09:20.0000002,17.06
2012-01-25 22:43:44.0000003,12.62
2012-01-25 22:43:44.0000004,10.0
2012-01-25 22:43:44.0000002,8.1
2012-01-25 22:43:44.0000001,11.81
2011-07-21 07:51:32.0000002,7.28
2011-07-21 07:51:32.0000003,12.56
2011-07-21 07:51:32.0000001,8.43
2010-12-01 22:04:52.0000001,10.13
2013-06-23 02:54:32.0000003,9.59
2013-06-23 02:54:32.0000002,8.67
2014-03-24 22:36:24.0000004,10.13
2014-03-24 22:36:24.0000002,9.23
2014-03-24 22:36:24.0000001,7.35
2014-03-24 22:36:24.0000003,9.67
2013-09-13 01:54:20.0000001,9.0
2013-10-14 18:30:36.0000003,12.63
2013-10-14 18:30:36.0000002,8.85
2013-10-14 18:30:36.0000004,12.84
2013-10-14 18:30:36.0000001,6.81
2013-11-18 15:07:28.0000006,9.35
2013-11-18 15:07:28.0000004,43.73
2013-11-18 15:07:28.0000001,7.84
2013-11-18 15:07:28.0000005,6.72
2013-11-18 15:07:28.0000002,8.77
2011-02-20 23:35:12.0000001,9.3
2011-02-20 23:35:12.0000004,12.51
2011-02-20 23:35:12.0000005,21.42
2011-02-20 23:35:12.0000003,15.24
2011-02-20 23:35:12.0000002,12.46
2010-02-06 19:59:16.0000001,13.74
2012-03-10 02:36:04.0000003,10.67
2012-03-10 02:36:04.0000002,12.62
2012-03-10 02:36:04.0000001,7.87
2014-04-13 17:35:52.0000002,8.9
2010-04-04 21:59:56.0000002,10.78
2010-04-04 21:59:56.0000001,14.33
2010-04-04 21:59:56.0000003,13.72
2010-04-04 21:59:56.0000004,9.18
2013-03-23 04:51:12.0000001,16.61
2010-06-29 00:22:24.0000002,46.04
2010-06-29 00:22:24.0000001,7.8
2011-10-17 12:37:56.0000002,7.82
2011-10-17 12:37:56.0000001,9.4
2012-01-30 19:07:52.0000003,11.0
2012-01-30 19:07:52.0000002,8.32
2012-01-30 19:07:52.0000004,12.13
2012-01-30 19:07:52.0000001,8.8
2012-01-30 19:07:52.0000005,12.64
2011-05-30 01:44:40.0000001,11.96
2011-05-30 01:44:40.0000002,8.94
2011-02-08 01:04:08.0000001,10.96
2012-05-23 16:25:16.0000002,8.43
2011-09-20 18:02:28.0000001,6.4
2009-10-08 10:04:36.0000001,23.0
2009-10-08 10:04:36.0000003,11.57
2009-10-08 10:04:36.0000002,15.7
2010-07-02 22:03:04.0000002,13.99
2010-07-02 22:03:04.0000001,7.93
2012-05-03 14:11:36.0000002,8.31
2012-05-03 14:11:36.0000005,11.07
2012-05-03 14:11:36.0000004,22.73
2012-05-03 14:11:36.0000003,14.15
2012-05-03 14:11:36.0000001,7.57
2013-04-04 16:31:56.0000001,14.0
2013-04-04 16:31:56.0000002,8.71
2009-12-02 15:59:56.0000001,23.13
2009-12-02 15:59:56.0000002,8.14
2010-01-03 02:03:40.0000002,10.37
2010-01-03 02:03:40.0000003,9.02
2011-08-21 10:54:24.0000003,10.37
2011-08-21 10:54:24.0000002,41.03
2011-08-21 10:54:24.0000001,15.16
2011-01-30 14:38:24.0000003,8.44
2011-01-30 14:38:24.0000002,14.72
2011-04-16 21:23:16.0000004,12.77
2011-04-16 21:23:16.0000002,9.66
2011-04-16 21:23:16.0000006,7.92
2013-10-05 19:51:04.0000006,9.28
2013-10-05 19:51:04.0000005,9.2
2013-10-05 19:51:04.0000003,15.82
2013-10-05 19:51:04.0000002,14.26
2014-10-31 08:17:44.0000002,8.45
2014-10-31 08:17:44.0000004,9.24
2014-10-31 08:17:44.0000005,8.88
2014-10-31 08:17:44.0000001,9.0
2014-10-31 08:17:44.0000003,16.85
2009-05-31 21:24:56.0000001,13.68
2014-06-04 01:50:40.0000001,11.94
2009-07-14 17:59:12.0000001,7.83
2009-07-14 17:59:12.0000003,8.34
2012-12-05 16:33:52.0000002,9.62
2012-12-05 16:33:52.0000001,29.01
2009-12-18 12:37:04.0000005,9.61
2009-12-18 12:37:04.0000001,10.57
2009-12-18 12:37:04.0000006,13.08
2009-12-18 12:37:04.0000004,9.73
2009-12-18 12:37:04.0000007,11.52
2009-12-18 12:37:04.0000002,11.98
2012-11-21 15:12:48.0000001,7.38
2011-05-03 07:01:40.0000001,14.91
2011-05-03 07:01:40.0000002,8.2
2011-05-03 07:01:40.0000003,8.75
2010-09-21 06:27:32.0000002,21.15
2010-09-21 06:27:32.0000001,11.57
2011-10-07 22:08:20.0000003,6.72
2011-10-07 22:08:20.0000006,11.8
2009-02-08 08:48:20.0000001,8.3
2013-09-24 21:16:40.0000006,9.86
2013-09-24 21:16:40.0000003,10.67
2013-09-24 21:16:40.0000001,11.52
2013-09-24 21:16:40.0000007,13.76
2013-09-24 21:16:40.0000002,13.04
2013-09-24 21:16:40.0000004,9.33
2012-03-14 19:10:48.0000005,14.8
2012-03-14 19:10:48.0000008,7.33
2012-03-14 19:10:48.0000002,11.11
2012-03-14 19:10:48.0000004,8.14
2012-03-14 19:10:48.0000001,8.56
2012-03-14 19:10:48.0000009,8.08
2012-03-14 19:10:48.0000006,13.23
2009-11-12 11:01:20.0000001,8.71
2009-11-12 11:01:20.0000002,7.71
2009-06-21 04:28:48.0000002,17.42
2009-06-21 04:28:48.0000003,10.77
2014-01-25 12:36:52.0000002,10.55
2014-01-25 12:36:52.0000001,9.55
2012-12-27 13:23:48.0000001,10.3
2011-06-28 16:09:44.0000001,7.84
2010-12-01 08:35:20.0000001,11.46
2012-11-19 12:40:40.0000005,7.37
2012-11-19 12:40:40.0000001,6.94
2012-11-19 12:40:40.0000002,9.14
2012-11-19 12:40:40.0000003,11.66
2012-11-19 12:40:40.0000004,38.23
2009-07-13 17:58:04.0000001,12.09
2009-07-13 17:58:04.0000003,9.19
2009-07-13 17:58:04.0000002,10.23
2011-06-25 11:42:36.0000003,7.78
2011-06-25 11:42:36.0000002,14.57
2012-01-26 07:33:00.000000128,14.02
2012-01-26 07:33:00.00000032,9.36
2012-01-26 07:33:00.000000163,8.88
2012-01-26 07:33:00.000000155,9.69
2012-01-26 07:33:00.000000153,10.88
2012-01-26 07:33:00.00000049,7.31
2012-01-26 07:33:00.00000095,7.4
2012-01-26 07:33:00.000000158,16.9
2012-01-26 07:33:00.00000050,9.48
2012-01-26 07:33:00.00000015,9.29
2012-01-26 07:33:00.00000062,11.0
2012-01-26 07:33:00.00000037,11.73
2012-01-26 07:33:00.00000069,11.26
2012-01-26 07:33:00.000000142,6.87
2012-01-26 07:33:00.000000150,7.91
2012-01-26 07:33:00.000000147,10.87
2012-01-26 07:33:00.000000125,9.76
2012-01-26 07:33:00.000000124,24.7
2012-01-26 07:33:00.000000129,7.66
2012-01-26 07:33:00.00000033,12.28
2012-01-26 07:33:00.0000004,24.74
2012-01-26 07:33:00.00000029,10.09
2012-01-26 07:33:00.000000113,8.31
2012-01-26 07:33:00.00000017,11.19
2012-01-26 07:33:00.00000067,12.0
2012-01-26 07:33:00.000000141,25.63
2012-01-26 07:33:00.00000036,12.05
2012-01-26 07:33:00.000000162,16.06
2012-01-26 07:33:00.000000118,9.28
2012-01-26 07:33:00.000000154,19.61
2012-01-26 07:33:00.000000143,9.66
2012-01-26 07:33:00.00000083,9.78
2012-01-26 07:33:00.000000191,9.49
2012-01-26 07:33:00.000000140,11.69
2012-01-26 07:33:00.00000086,8.14
2012-01-26 07:33:00.0000002,8.76
2012-01-26 07:33:00.000000170,9.08
2012-01-26 07:33:00.00000010,9.01
2012-01-26 07:33:00.00000053,9.68
2012-01-26 07:33:00.000000102,13.66
2012-01-26 07:33:00.00000055,9.08
2012-01-26 07:33:00.0000007,12.06
2012-01-26 07:33:00.00000013,8.84
2012-01-26 07:33:00.000000165,25.0
2012-01-26 07:33:00.00000026,7.75
2012-01-26 07:33:00.000000137,8.69
2012-01-26 07:33:00.00000048,9.45
2012-01-26 07:33:00.00000059,12.31
2012-01-26 07:33:00.000000132,8.59
2012-01-26 07:33:00.00000096,11.03
2012-01-26 07:33:00.000000190,6.96
2012-01-26 07:33:00.000000156,8.43
2012-01-26 07:33:00.00000075,9.62
2012-01-26 07:33:00.00000084,8.3
2012-01-26 07:33:00.0000006,7.02
2012-01-26 07:33:00.00000021,9.46
2012-01-26 07:33:00.0000001,14.19
2012-01-26 07:33:00.0000005,7.96
2012-01-26 07:33:00.00000034,8.16
2012-01-26 07:33:00.000000117,6.96
2012-01-26 07:33:00.000000106,13.27
2012-01-26 07:33:00.00000077,10.53
2012-01-26 07:33:00.00000045,8.57
2012-01-26 07:33:00.000000116,9.27
2012-01-26 07:33:00.0000009,6.86
2012-01-26 07:33:00.000000146,8.28
2012-01-26 07:33:00.00000027,16.54
2012-01-26 07:33:00.000000127,9.32
2012-01-26 07:33:00.000000172,8.07
2012-01-26 07:33:00.00000074,7.23
2012-01-26 07:33:00.00000014,21.57
2012-01-26 07:33:00.000000108,10.97
2012-01-26 07:33:00.000000109,15.25
2012-01-26 07:33:00.000000152,7.97
2012-01-26 07:33:00.00000047,9.01
2012-01-26 07:33:00.000000192,12.54
2012-01-26 07:33:00.00000054,8.58
2012-01-26 07:33:00.000000185,7.86
2012-01-26 07:33:00.000000187,11.17
2012-01-26 07:33:00.00000060,11.75
2012-01-26 07:33:00.000000130,8.42
2012-01-26 07:33:00.00000046,12.55
2012-01-26 07:33:00.000000182,9.81
2012-01-26 07:33:00.000000177,14.12
2012-01-26 07:33:00.000000135,21.41
2012-01-26 07:33:00.00000063,7.83
2012-01-26 07:33:00.00000079,8.68
2012-01-26 07:33:00.000000169,10.64
2012-01-26 07:33:00.00000094,11.64
2012-01-26 07:33:00.000000176,11.14
2012-01-26 07:33:00.00000061,7.98
2012-01-26 07:33:00.000000188,8.31
2012-01-26 07:33:00.000000174,14.68
2012-01-26 07:33:00.000000126,9.59
2012-01-26 07:33:00.000000139,31.04
2012-01-26 07:33:00.000000184,7.76
2012-01-26 07:33:00.000000107,7.12
2012-01-26 07:33:00.00000038,7.97
2012-01-26 07:33:00.000000134,7.2
2012-01-26 07:33:00.00000058,17.08
2012-01-26 07:33:00.00000078,6.78
2012-01-26 07:33:00.00000019,7.61
2012-01-26 07:33:00.000000111,8.5
2012-01-26 07:33:00.000000178,18.95
2012-01-26 07:33:00.0000003,11.14
2012-01-26 07:33:00.00000052,16.3
2012-01-26 07:33:00.00000040,9.73
2012-01-26 07:33:00.000000148,12.49
2012-01-26 07:33:00.00000066,13.23
2012-01-26 07:33:00.00000041,8.07
2012-01-26 07:33:00.00000070,11.33
2012-01-26 07:33:00.000000157,19.83
2012-01-26 07:33:00.000000179,8.29
2012-01-26 07:33:00.000000112,16.63
2012-01-26 07:33:00.00000073,9.86
2012-01-26 07:33:00.000000138,19.65
2012-01-26 07:33:00.00000092,12.95
2012-01-26 07:33:00.000000164,16.77
2012-01-26 07:33:00.000000123,6.4
2012-01-26 07:33:00.00000043,7.61
2012-01-26 07:33:00.00000093,8.24
2012-01-26 07:33:00.00000016,7.47
2012-01-26 07:33:00.000000144,8.48
2012-01-26 07:33:00.00000042,8.45
2012-01-26 07:33:00.00000011,10.94
2012-01-26 07:33:00.00000035,11.7
2012-01-26 07:33:00.00000098,6.55
2012-01-26 07:33:00.000000149,18.22
2012-01-26 07:33:00.000000110,7.18
2012-01-26 07:33:00.000000159,12.48
2015-03-20 23:34:40.0000007,8.85
2015-03-20 23:34:40.0000002,16.73
2015-03-20 23:34:40.0000006,7.29
2013-12-14 03:20:48.0000001,23.56
2013-12-14 03:20:48.0000002,7.22
2014-04-14 07:03:52.0000001,9.78
2014-04-14 07:03:52.0000002,11.01
2015-05-21 07:08:08.0000002,9.2
2011-08-30 16:48:24.0000003,8.99
2011-08-30 16:48:24.0000002,9.92
2011-08-30 16:48:24.0000001,9.54
2010-12-09 07:29:00.000000189,7.04
2010-12-09 07:29:00.00000027,17.11
2010-12-09 07:29:00.000000184,9.81
2010-12-09 07:29:00.00000030,7.15
2010-12-09 07:29:00.00000011,7.35
2010-12-09 07:29:00.00000065,10.9
2010-12-09 07:29:00.00000063,10.46
2010-12-09 07:29:00.000000133,14.33
2010-12-09 07:29:00.00000054,9.2
2010-12-09 07:29:00.00000021,14.46
2010-12-09 07:29:00.000000162,8.09
2010-12-09 07:29:00.000000144,9.02
2010-12-09 07:29:00.000000116,11.08
2010-12-09 07:29:00.000000142,8.05
2010-12-09 07:29:00.000000113,12.29
2010-12-09 07:29:00.000000105,6.41
2010-12-09 07:29:00.00000047,7.49
2010-12-09 07:29:00.0000008,7.89
2010-12-09 07:29:00.00000099,7.05
2010-12-09 07:29:00.00000048,8.16
2010-12-09 07:29:00.00000076,13.26
2010-12-09 07:29:00.000000174,17.62
2010-12-09 07:29:00.000000130,15.68
2010-12-09 07:29:00.000000177,10.56
2010-12-09 07:29:00.00000088,9.24
2010-12-09 07:29:00.00000091,8.77
2010-12-09 07:29:00.00000072,7.98
2010-12-09 07:29:00.00000014,9.98
2010-12-09 07:29:00.000000157,9.02
2010-12-09 07:29:00.000000109,6.47
2010-12-09 07:29:00.00000016,9.7
2010-12-09 07:29:00.00000023,8.53
2010-12-09 07:29:00.000000118,10.13
2010-12-09 07:29:00.00000017,8.72
2010-12-09 07:29:00.00000032,11.14
2010-12-09 07:29:00.000000188,11.08
2010-12-09 07:29:00.00000040,8.36
2010-12-09 07:29:00.00000037,8.47
2010-12-09 07:29:00.000000128,10.62
2010-12-09 07:29:00.00000057,8.68
2010-12-09 07:29:00.000000125,10.76
2010-12-09 07:29:00.000000159,8.51
2010-12-09 07:29:00.00000018,7.65
2010-12-09 07:29:00.000000107,7.96
2010-12-09 07:29:00.00000051,16.16
2010-12-09 07:29:00.00000042,9.26
2010-12-09 07:29:00.00000059,9.05
2010-12-09 07:29:00.00000075,8.1
2010-12-09 07:29:00.00000035,8.8
2010-12-09 07:29:00.00000029,9.58
2010-12-09 07:29:00.00000045,9.16
2010-12-09 07:29:00.00000055,7.68
2010-12-09 07:29:00.000000140,10.7
2010-12-09 07:29:00.00000060,11.12
2010-12-09 07:29:00.000000185,13.31
2010-12-09 07:29:00.000000120,7.84
2010-12-09 07:29:00.000000104,8.67
2010-12-09 07:29:00.000000191,8.03
2010-12-09 07:29:00.000000106,7.89
2010-12-09 07:29:00.00000039,8.64
2010-12-09 07:29:00.000000132,6.88
2010-12-09 07:29:00.00000019,9.26
2010-12-09 07:29:00.000000166,7.26
2010-12-09 07:29:00.000000111,8.74
2010-12-09 07:29:00.00000013,7.99
2010-12-09 07:29:00.000000138,8.05
2010-12-09 07:29:00.00000085,23.2
2010-12-09 07:29:00.000000169,7.51
2010-12-09 07:29:00.000000153,12.02
2010-12-09 07:29:00.00000033,43.65
2010-12-09 07:29:00.000000173,11.98
2010-12-09 07:29:00.00000077,8.31
2010-12-09 07:29:00.000000190,7.65
2010-12-09 07:29:00.000000137,7.7
2010-12-09 07:29:00.0000009,8.75
2010-12-09 07:29:00.000000155,10.65
2010-12-09 07:29:00.0000004,16.21
2010-12-09 07:29:00.000000119,7.92
2010-12-09 07:29:00.000000100,9.68
2010-12-09 07:29:00.00000024,8.22
2010-12-09 07:29:00.00000096,11.1
2010-12-09 07:29:00.000000170,10.0
2010-12-09 07:29:00.000000131,9.08
2010-12-09 07:29:00.00000022,12.91
2010-12-09 07:29:00.00000053,9.27
2010-12-09 07:29:00.000000165,40.18
2010-12-09 07:29:00.000000114,10.7
2010-12-09 07:29:00.00000074,9.29
2010-12-09 07:29:00.00000070,9.74
2010-12-09 07:29:00.000000167,7.68
2010-12-09 07:29:00.000000110,8.49
2010-12-09 07:29:00.00000020,14.08
2010-12-09 07:29:00.000000147,9.54
2010-12-09 07:29:00.000000178,27.39
2010-12-09 07:29:00.000000146,9.48
2010-12-09 07:29:00.000000103,9.71
2010-12-09 07:29:00.000000149,13.0
2010-12-09 07:29:00.000000182,12.26
2010-12-09 07:29:00.000000124,10.29
